Spots,Groups,Patients,X,Y,ClusterName
6,2,6,649.5,756,Stroma
6,2,6,653,1338.5,Tumor
6,2,6,659,783,Tumor
6,2,6,659.5,1515.5,Bcell
6,2,6,660.5,671.5,Treg
6,2,6,660.5,1405.5,Stroma
6,2,6,662,989.5,Tumor
6,2,6,664,1381.5,CD8T
6,2,6,665.5,1031.5,CD4T
6,2,6,666.5,860,Macrophage
6,2,6,673.5,523.5,Tumor
6,2,6,673.5,718,CD4T
6,2,6,682.5,870,CD8T
6,2,6,683,1124.5,Treg
6,2,6,685,665.5,Bcell
6,2,6,685.5,1595.5,Stroma
6,2,6,686,635.5,Tumor
6,2,6,687,468.5,Tumor
6,2,6,688.5,948,Bcell
6,2,6,694.5,1149,Treg
6,2,6,696.5,556,Stroma
6,2,6,697.5,677.5,Tumor
6,2,6,706,1096.5,CD8T
6,2,6,706,1457,CD4T
6,2,6,706.5,1634.5,Macrophage
6,2,6,706.5,870.5,Tumor
6,2,6,708.5,525,CD4T
6,2,6,708.5,1375.5,CD8T
6,2,6,709.5,1578,Treg
6,2,6,710.5,1499.5,Bcell
6,2,6,711,500.5,Stroma
6,2,6,712.5,803,Tumor
6,2,6,714.5,782,Tumor
6,2,6,720,1337,Bcell
6,2,6,726,824,Treg
6,2,6,727,537.5,Stroma
6,2,6,727,1007,Tumor
6,2,6,727.5,1486,CD8T
6,2,6,742,1339,CD4T
6,2,6,743.5,918,Macrophage
6,2,6,744.5,570.5,Tumor
6,2,6,745,699,CD4T
6,2,6,748.5,847.5,CD8T
6,2,6,750,1164.5,Treg
6,2,6,750.5,1300.5,Bcell
6,2,6,751.5,746.5,Stroma
6,2,6,753,948.5,Tumor
6,2,6,758,1466.5,Tumor
6,2,6,761.5,477,Bcell
6,2,6,765,1377.5,Treg
6,2,6,771,1620,Stroma
6,2,6,772.5,1245.5,Tumor
6,2,6,774,662,CD8T
6,2,6,779,1492.5,CD4T
6,2,6,787,889,Macrophage
6,2,6,788.5,1391.5,Tumor
6,2,6,793,1069.5,CD4T
6,2,6,793,1518.5,CD8T
6,2,6,794.5,771.5,Treg
6,2,6,795.5,1238,Bcell
6,2,6,798.5,979,Stroma
6,2,6,802.5,666.5,Tumor
6,2,6,802.5,835.5,Tumor
6,2,6,803.5,575,Bcell
6,2,6,805.5,1427,Treg
6,2,6,806.5,1156.5,Stroma
6,2,6,807,1353,Tumor
6,2,6,815,925,CD8T
6,2,6,816.5,610,CD4T
6,2,6,818.5,910.5,Macrophage
6,2,6,822.5,758,Tumor
6,2,6,827,949,CD4T
6,2,6,831,895.5,CD8T
6,2,6,834,1192,Treg
6,2,6,834,1263,Bcell
6,2,6,837,1170.5,Stroma
6,2,6,837.5,524,Tumor
6,2,6,838.5,1288.5,Tumor
6,2,6,842,1399.5,Bcell
6,2,6,843.5,1313.5,Treg
6,2,6,844.5,836,Stroma
6,2,6,846,859.5,Tumor
6,2,6,847,676.5,CD8T
6,2,6,849.5,1483,CD4T
6,2,6,850.5,1605,Macrophage
6,2,6,851.5,1437,Tumor
6,2,6,853,701.5,CD4T
6,2,6,853,795,CD8T
6,2,6,855,1009.5,Treg
6,2,6,856,1047.5,Bcell
6,2,6,861,503,Stroma
6,2,6,862,1155,Tumor
6,2,6,862.5,679,Tumor
6,2,6,864,816,Bcell
6,2,6,867,941.5,Treg
6,2,6,871,707.5,Stroma
6,2,6,871.5,1138,Tumor
6,2,6,871.5,1470.5,CD8T
6,2,6,874.5,880,CD4T
6,2,6,878,751.5,Macrophage
6,2,6,879.5,394.5,Tumor
6,2,6,880,1486.5,CD4T
6,2,6,881,356.5,CD8T
6,2,6,882.5,920,Treg
6,2,6,882.5,1231.5,Bcell
6,2,6,883.5,380,Stroma
6,2,6,891,949,Tumor
6,2,6,892,826.5,Tumor
6,2,6,897,884,Bcell
6,2,6,906.5,1354.5,Treg
6,2,6,908,965,Stroma
6,2,6,909,1263,Tumor
6,2,6,909.5,1124,CD8T
6,2,6,912.5,934.5,CD4T
6,2,6,913,1517.5,Macrophage
6,2,6,916,1072.5,Tumor
6,2,6,925,1037.5,CD4T
6,2,6,925.5,855.5,CD8T
6,2,6,932,1100,Treg
6,2,6,932,1186.5,Bcell
6,2,6,936.5,474.5,Stroma
6,2,6,936.5,952,Tumor
6,2,6,942,606,Tumor
6,2,6,943,978.5,Bcell
6,2,6,944,592,Treg
6,2,6,947,1053,Stroma
6,2,6,949.5,851,Tumor
6,2,6,956.5,1036.5,CD8T
6,2,6,959,873,CD4T
6,2,6,962.5,811,Macrophage
6,2,6,976,1075.5,Tumor
6,2,6,980.5,766,CD4T
6,2,6,981,1413,CD8T
6,2,6,986,1100.5,Treg
6,2,6,990,1144.5,Bcell
6,2,6,991,887,Stroma
6,2,6,994,929,Tumor
6,2,6,996.5,1529.5,Tumor
6,2,6,997.5,726,Bcell
6,2,6,998.5,901,Treg
6,2,6,1001.5,1468,Stroma
6,2,6,1024,1022,Tumor
6,2,6,1028,982,CD8T
6,2,6,1040.5,749,CD4T
6,2,6,1047.5,1023.5,Macrophage
6,2,6,1048,992,Tumor
6,2,6,1052,1511.5,CD4T
6,2,6,1054.5,1210,CD8T
6,2,6,1054.5,1529,Treg
6,2,6,1073.5,1148.5,Bcell
6,2,6,1076,1115,Stroma
6,2,6,1077.5,485.5,Tumor
6,2,6,1077.5,1506,Tumor
6,2,6,1084,1728,Bcell
6,2,6,1086,1602.5,Treg
6,2,6,1088,404.5,Stroma
6,2,6,1093.5,1533.5,Tumor
6,2,6,1094,1510.5,CD8T
6,2,6,1095,665,CD4T
6,2,6,1098.5,1489.5,Macrophage
6,2,6,1098.5,1502.5,Tumor
6,2,6,1105.5,1574.5,CD4T
6,2,6,1107,1628,CD8T
6,2,6,1112.5,737,Treg
6,2,6,1119,1103.5,Bcell
6,2,6,1123,1568.5,Stroma
6,2,6,1124,1075.5,Tumor
6,2,6,1134,1290,Tumor
6,2,6,1136.5,1168.5,Bcell
6,2,6,1138.5,1260,Treg
6,2,6,1148,1573,Stroma
6,2,6,1149,1559,Tumor
6,2,6,1150.5,1682,CD8T
6,2,6,1152,1543.5,CD4T
6,2,6,1158,1299.5,Macrophage
6,2,6,1158.5,1330.5,Tumor
6,2,6,1159,1163.5,CD4T
6,2,6,1166,1102,CD8T
6,2,6,1168,1518,Treg
6,2,6,1168.5,570.5,Bcell
6,2,6,1169.5,1186,Stroma
6,2,6,1174.5,433,Tumor
6,2,6,1177.5,1336,Tumor
6,2,6,1178.5,459.5,Bcell
6,2,6,1180.5,1161.5,Treg
6,2,6,1181.5,1692,Stroma
6,2,6,1182.5,1497.5,Tumor
6,2,6,1184,1574,CD8T
6,2,6,1193,395,CD4T
6,2,6,1193,565.5,Macrophage
6,2,6,1198,455,Tumor
6,2,6,1211.5,1301,CD4T
6,2,6,1215,577.5,CD8T
6,2,6,1219,1532,Treg
6,2,6,1221,404,Bcell
6,2,6,1222,996.5,Stroma
6,2,6,1222.5,549.5,Tumor
6,2,6,1226,417,Tumor
6,2,6,1228.5,1337.5,Bcell
6,2,6,1230.5,501.5,Treg
6,2,6,1231.5,1360.5,Stroma
6,2,6,1236.5,387,Tumor
6,2,6,1237,435,CD8T
6,2,6,1240.5,991.5,CD4T
6,2,6,1246,1051,Macrophage
6,2,6,1247,453,Tumor
6,2,6,1248,411.5,CD4T
6,2,6,1248,532,CD8T
6,2,6,1248.5,1529.5,Treg
6,2,6,1250.5,570,Bcell
6,2,6,1255,398,Stroma
6,2,6,1258,464,Tumor
6,2,6,1258.5,1511,Tumor
6,2,6,1261,1019,Bcell
6,2,6,1264,1462,Treg
6,2,6,1266,1485.5,Stroma
6,2,6,1266.5,1532.5,Tumor
6,2,6,1272,476,CD8T
6,2,6,1272.5,1377,CD4T
6,2,6,1276,435.5,Macrophage
6,2,6,1276,1302,Tumor
6,2,6,1277,398.5,CD4T
6,2,6,1281,457.5,CD8T
6,2,6,1284.5,1355,Treg
6,2,6,1284.5,1494.5,Bcell
6,2,6,1285.5,1455,Stroma
6,2,6,1288,417,Tumor
6,2,6,1289,578,Tumor
6,2,6,1291,1513.5,Bcell
6,2,6,1295,475.5,Treg
6,2,6,1295.5,1411.5,Stroma
6,2,6,1301,442,Tumor
6,2,6,1307,468,CD8T
6,2,6,1307,586.5,CD4T
6,2,6,1311.5,1014.5,Macrophage
6,2,6,1312,419,Tumor
6,2,6,1312,1517.5,CD4T
6,2,6,1313,1398.5,CD8T
6,2,6,1313.5,502.5,Treg
6,2,6,1314.5,1039.5,Bcell
6,2,6,1319.5,1122.5,Stroma
6,2,6,1323,1356.5,Tumor
6,2,6,1327,474,Tumor
6,2,6,1329.5,408,Bcell
6,2,6,1330,451,Treg
6,2,6,1331,498.5,Stroma
6,2,6,1332,1541,Tumor
6,2,6,1335.5,1303,CD8T
6,2,6,1336.5,430,CD4T
6,2,6,1342,1151,Macrophage
6,2,6,1342.5,553,Tumor
6,2,6,1343,510,CD4T
6,2,6,1344.5,1357,CD8T
6,2,6,1346,1465.5,Treg
6,2,6,1347,1491,Bcell
6,2,6,1348.5,476.5,Stroma
6,2,6,1351.5,412,Tumor
6,2,6,1354,449.5,Tumor
6,2,6,1355,583,Bcell
6,2,6,1355.5,1551,Treg
6,2,6,1358,525.5,Stroma
6,2,6,1359.5,1454,Tumor
6,2,6,1363,497,CD8T
6,2,6,1365,1389.5,CD4T
6,2,6,1367,1335.5,Macrophage
6,2,6,1369.5,472.5,Tumor
6,2,6,1370,590,CD4T
6,2,6,1373,1443.5,CD8T
6,2,6,1373,1498,Treg
6,2,6,1374,538,Bcell
6,2,6,1375,431.5,Stroma
6,2,6,1377.5,454,Tumor
6,2,6,1380,1523,Tumor
6,2,6,1381,1313.5,Bcell
6,2,6,1382,1185.5,Treg
6,2,6,1382,1474,Stroma
6,2,6,1383,514.5,Tumor
6,2,6,1386,490,CD8T
6,2,6,1386.5,1158.5,CD4T
6,2,6,1388.5,808,Macrophage
6,2,6,1389,1384.5,Tumor
6,2,6,1390.5,1415.5,CD4T
6,2,6,1392,1133,CD8T
6,2,6,1392.5,589.5,Treg
6,2,6,1394,538.5,Bcell
6,2,6,1395,1638.5,Stroma
6,2,6,1395,472,Tumor
6,2,6,1397.5,1356.5,Tumor
6,2,6,1400,438,Bcell
6,2,6,1400.5,1662,Treg
6,2,6,1401,1603,Stroma
6,2,6,1401,509.5,Tumor
6,2,6,1403.5,1144.5,CD8T
6,2,6,1406,1119,CD4T
6,2,6,1407.5,787.5,Macrophage
6,2,6,1410.5,1163.5,Tumor
6,2,6,1411,1640.5,CD4T
6,2,6,1411.5,608.5,CD8T
6,2,6,1416.5,1184.5,Treg
6,2,6,1417.5,476.5,Bcell
6,2,6,1419,537,Stroma
6,2,6,1419.5,507,Tumor
6,2,6,1421.5,891.5,Tumor
6,2,6,1422.5,1386.5,Bcell
6,2,6,1429,1580.5,Treg
6,2,6,1431,1078.5,Stroma
6,2,6,1432,1046.5,Tumor
6,2,6,1432.5,1643.5,CD8T
6,2,6,1432.5,1131.5,CD4T
6,2,6,1436,1454.5,Macrophage
6,2,6,1436.5,1417.5,Tumor
6,2,6,1438,593.5,CD4T
6,2,6,1439,1199,CD8T
6,2,6,1440.5,487.5,Treg
6,2,6,1441,1358,Bcell
6,2,6,1443,536.5,Stroma
6,2,6,1444.5,456,Tumor
6,2,6,1444.5,513.5,Tumor
6,2,6,1445.5,1225.5,Bcell
6,2,6,1446,1330,Treg
6,2,6,1446.5,579.5,Stroma
6,2,6,1447,1388.5,Tumor
6,2,6,1452,1173,CD8T
6,2,6,1453,647,CD4T
6,2,6,1455.5,1633.5,Macrophage
6,2,6,1455.5,1525,Tumor
6,2,6,1456,800,CD4T
6,2,6,1457.5,1143,CD8T
6,2,6,1458,677.5,Treg
6,2,6,1458,1006.5,Bcell
6,2,6,1460.5,481,Stroma
6,2,6,1460.5,1553.5,Tumor
6,2,6,1462,1469,Tumor
6,2,6,1464,1200.5,Bcell
6,2,6,1465,594.5,Treg
6,2,6,1466,1606.5,Stroma
6,2,6,1466.5,1384,Tumor
6,2,6,1466.5,1418,CD8T
6,2,6,1467,568.5,CD4T
6,2,6,1469.5,610,Macrophage
6,2,6,1470,1497.5,Tumor
6,2,6,1471.5,627,CD4T
6,2,6,1472.5,1220.5,CD8T
6,2,6,1473.5,1268,Treg
6,2,6,1474,1577.5,Bcell
6,2,6,1476.5,841,Stroma
6,2,6,1476.5,1363.5,Tumor
6,2,6,1478.5,526.5,Tumor
6,2,6,1479,691.5,Bcell
6,2,6,1480.5,661.5,Treg
6,2,6,1480.5,1006,Stroma
6,2,6,1481.5,558.5,Tumor
6,2,6,1484.5,1032,CD8T
6,2,6,1485.5,1407.5,CD4T
6,2,6,1485.5,1553,Macrophage
6,2,6,1487,586,Tumor
6,2,6,1487.5,726.5,CD4T
6,2,6,1488,1137.5,CD8T
6,2,6,1490,1105.5,Treg
6,2,6,1490,1464,Bcell
6,2,6,1490.5,514.5,Stroma
6,2,6,1490.5,1187,Tumor
6,2,6,1491.5,629,Tumor
6,2,6,1491.5,821.5,Bcell
6,2,6,1491.5,1160.5,Treg
6,2,6,1491.5,1386.5,Stroma
6,2,6,1492,1528.5,Tumor
6,2,6,1495,1218,CD8T
6,2,6,1495.5,608.5,CD4T
6,2,6,1497,1442.5,Macrophage
6,2,6,1499.5,647.5,Tumor
6,2,6,1500,1597,CD4T
6,2,6,1501,1353.5,CD8T
6,2,6,1501.5,1295.5,Treg
6,2,6,1502,1021.5,Bcell
6,2,6,1503,1260,Stroma
6,2,6,1503.5,1503.5,Tumor
6,2,6,1504.5,563.5,Tumor
6,2,6,1507.5,499,Bcell
6,2,6,1508,1108.5,Treg
6,2,6,1508.5,526.5,Stroma
6,2,6,1509,1321,Tumor
6,2,6,1510,884.5,CD8T
6,2,6,1510.5,590.5,CD4T
6,2,6,1515,1037,Macrophage
6,2,6,1516,1236.5,Tumor
6,2,6,1517,926.5,CD4T
6,2,6,1517,1384,CD8T
6,2,6,1517,1556.5,Treg
6,2,6,1517.5,949.5,Bcell
6,2,6,1518,655,Stroma
6,2,6,1518,1117,Tumor
6,2,6,1519,619,Tumor
6,2,6,1519.5,556,Bcell
6,2,6,1520.5,1170,Treg
6,2,6,1522,1488.5,Stroma
6,2,6,1523,1205,Tumor
6,2,6,1523.5,967.5,CD8T
6,2,6,1525.5,584,CD4T
6,2,6,1525.5,745.5,Macrophage
6,2,6,1527,1426.5,Tumor
6,2,6,1528.5,1278.5,CD4T
6,2,6,1529,1069,CD8T
6,2,6,1529.5,1395.5,Treg
6,2,6,1531.5,633.5,Bcell
6,2,6,1532.5,772,Stroma
6,2,6,1533.5,820,Tumor
6,2,6,1535,1522,Tumor
6,2,6,1535.5,1315.5,Bcell
6,2,6,1537.5,597,Treg
6,2,6,1538.5,689.5,Stroma
6,2,6,1538.5,897,Tumor
6,2,6,1538.5,981.5,CD8T
6,2,6,1540,789.5,CD4T
6,2,6,1541.5,710,Macrophage
6,2,6,1542,1106.5,Tumor
6,2,6,1544,1361,CD4T
6,2,6,1545,672.5,CD8T
6,2,6,1545.5,618.5,Treg
6,2,6,1545.5,739,Bcell
6,2,6,1546,1243,Stroma
6,2,6,1546.5,1338.5,Tumor
6,2,6,1548,647,Tumor
6,2,6,1549,1168.5,Bcell
6,2,6,1550,1478,Treg
6,2,6,1550.5,1566,Stroma
6,2,6,1552,1380,Tumor
6,2,6,1554.5,588.5,CD8T
6,2,6,1555,1400.5,CD4T
6,2,6,1559.5,821.5,Macrophage
6,2,6,1560,978,Tumor
6,2,6,1560,1087.5,CD4T
6,2,6,1560,1225.5,CD8T
6,2,6,1562,1280.5,Treg
6,2,6,1564.5,1009.5,Bcell
6,2,6,1564.5,1103.5,Stroma
6,2,6,1565,1206,Tumor
6,2,6,1565,1542,Tumor
6,2,6,1565.5,867,Bcell
6,2,6,1567.5,1325.5,Treg
6,2,6,1568.5,1181.5,Stroma
6,2,6,1569,747,Tumor
6,2,6,1571,644,CD8T
6,2,6,1572,958,CD4T
6,2,6,1572.5,1362.5,Macrophage
6,2,6,1573,618,Tumor
6,2,6,1573.5,1242,CD4T
6,2,6,1574,671.5,CD8T
6,2,6,1575,991.5,Treg
6,2,6,1575,1438.5,Bcell
6,2,6,1576.5,846,Stroma
6,2,6,1577.5,553,Tumor
6,2,6,1578.5,1472,Tumor
6,2,6,1581,778.5,Bcell
6,2,6,1583,1018.5,Treg
6,2,6,1585,1059,Stroma
6,2,6,1589,1501.5,Tumor
6,2,6,1589.5,754,CD8T
6,2,6,1590,1106.5,CD4T
6,2,6,1590.5,1040.5,Macrophage
6,2,6,1591,971.5,Tumor
6,2,6,1591.5,1081.5,CD4T
6,2,6,1592,809.5,CD8T
6,2,6,1594.5,1138,Treg
6,2,6,1596.5,735.5,Bcell
6,2,6,1596.5,1203,Stroma
6,2,6,1597,1014.5,Tumor
6,2,6,1597.5,677.5,Tumor
6,2,6,1598,706,Bcell
6,2,6,1598,1364.5,Treg
6,2,6,1598.5,996,Stroma
6,2,6,1598.5,1417,Tumor
6,2,6,1600.5,616.5,CD8T
6,2,6,1601,842,CD4T
6,2,6,1601,911,Macrophage
6,2,6,1603.5,824.5,Tumor
6,2,6,1605,881.5,CD4T
6,2,6,1605.5,548.5,CD8T
6,2,6,1605.5,1178,Treg
6,2,6,1606.5,584.5,Bcell
6,2,6,1608,664.5,Stroma
6,2,6,1609,940,Tumor
6,2,6,1609,1264,Tumor
6,2,6,1609,1380,Bcell
6,2,6,1614.5,965.5,Treg
6,2,6,1615.5,1088,Stroma
6,2,6,1617,763,Tumor
6,2,6,1618,696.5,CD8T
6,2,6,1618,1501,CD4T
6,2,6,1618.5,1018.5,Macrophage
6,2,6,1618.5,1049.5,Tumor
6,2,6,1619,871,CD4T
6,2,6,1619,1113.5,CD8T
6,2,6,1622.5,653.5,Treg
6,2,6,1622.5,824.5,Bcell
6,2,6,1623.5,1142,Stroma
6,2,6,1624,850,Tumor
6,2,6,1624.5,992.5,Tumor
6,2,6,1625.5,712,Bcell
6,2,6,1626.5,911.5,Treg
6,2,6,1628,739.5,Stroma
6,2,6,1633,629.5,Tumor
6,2,6,1633.5,798,CD8T
6,2,6,1633.5,1228.5,CD4T
6,2,6,1634,1253.5,Macrophage
6,2,6,1635.5,1331.5,Tumor
6,2,6,1636,958.5,CD4T
6,2,6,1637.5,976.5,CD8T
6,2,6,1637.5,1199.5,Treg
6,2,6,1639,1394.5,Bcell
6,2,6,1642.5,1104,Stroma
6,2,6,1643,1016.5,Tumor
6,2,6,1644,938.5,Tumor
6,2,6,1644.5,831,Bcell
6,2,6,1644.5,1134,Treg
6,2,6,1644.5,1281.5,Stroma
6,2,6,1645.5,879.5,Tumor
6,2,6,1649,771,CD8T
6,2,6,1650,1458.5,CD4T
6,2,6,1651,854.5,Macrophage
6,2,6,1653,1049,Tumor
6,2,6,1653,1079.5,CD4T
6,2,6,1654,709,CD8T
6,2,6,1659.5,741.5,Treg
6,2,6,1664.5,821.5,Bcell
6,2,6,1665.5,1362,Stroma
6,2,6,1666,609,Tumor
6,2,6,1666,881.5,Tumor
6,2,6,1666,965,Bcell
6,2,6,1666,1031.5,Treg
6,2,6,1667,850,Stroma
6,2,6,1667.5,788.5,Tumor
6,2,6,1671,1171.5,CD8T
6,2,6,1672,992.5,CD4T
6,2,6,1673.5,1389.5,Macrophage
6,2,6,1674,1106,Tumor
6,2,6,1674,1313.5,CD4T
6,2,6,1677,1127.5,CD8T
6,2,6,1680.5,719,Treg
6,2,6,1680.5,1025.5,Bcell
6,2,6,1680.5,1415,Stroma
6,2,6,1681,773.5,Tumor
6,2,6,1683.5,893,Tumor
6,2,6,1684.5,954,Bcell
6,2,6,1685.5,801.5,Treg
6,2,6,1685.5,927.5,Stroma
6,2,6,1686.5,751,Tumor
6,2,6,1687.5,1205,CD8T
6,2,6,1688.5,699.5,CD4T
6,2,6,1688.5,971,Macrophage
6,2,6,1691.5,853.5,Tumor
6,2,6,1694.5,1175,CD4T
6,2,6,1695,1055,CD8T
6,2,6,1696,1248.5,Treg
6,2,6,1696.5,826,Bcell
6,2,6,1699,1385,Stroma
6,2,6,1701,866.5,Tumor
6,2,6,1702,1108,Tumor
6,2,6,1703,621.5,Bcell
6,2,6,1703,892.5,Treg
6,2,6,1703,991.5,Stroma
6,2,6,1703,1164,Tumor
6,2,6,1708.5,735,CD8T
6,2,6,1709,1311.5,CD4T
6,2,6,1710.5,695,Macrophage
6,2,6,1711.5,961.5,Tumor
6,2,6,1712.5,780.5,CD4T
6,2,6,1712.5,905,CD8T
6,2,6,1712.5,1044.5,Treg
6,2,6,1717.5,950,Bcell
6,2,6,1721.5,932,Stroma
6,2,6,1722.5,874,Tumor
6,2,6,1723,1074.5,Tumor
6,2,6,1723.5,984,Bcell
6,2,6,1724.5,841,Treg
6,2,6,1726,1227,Stroma
6,2,6,1726.5,1165,Tumor
6,2,6,1727.5,1001.5,CD8T
6,2,6,1731,1126,CD4T
6,2,6,1731,1294,Macrophage
6,2,6,1732.5,1050.5,Tumor
6,2,6,1734.5,905.5,CD4T
6,2,6,1736,681.5,CD8T
6,2,6,1739,827,Treg
6,2,6,1740,874.5,Bcell
6,2,6,1740,1192.5,Stroma
6,2,6,1742,891,Tumor
6,2,6,1742.5,708,Tumor
6,2,6,1744.5,1266.5,Bcell
6,2,6,1749,969,Treg
6,2,6,1750,1064,Stroma
6,2,6,1751.5,993.5,Tumor
6,2,6,1753,1015.5,CD8T
6,2,6,1754,743,CD4T
6,2,6,1756,1171,Macrophage
6,2,6,1756.5,929.5,Tumor
6,2,6,1757.5,952,CD4T
6,2,6,1761,901.5,CD8T
6,2,6,1762,864,Treg
6,2,6,1764,1135.5,Bcell
6,2,6,1766,1255.5,Stroma
6,2,6,1768,1101.5,Tumor
6,2,6,1770,810.5,Tumor
6,2,6,1770,990,Bcell
6,2,6,1774,1084.5,Treg
6,2,6,1778,962.5,Stroma
6,2,6,1781,789.5,Tumor
6,2,6,1782,928,CD8T
6,2,6,1782.5,885.5,CD4T
6,2,6,1785,1031,Macrophage
6,2,6,1787.5,1114,Tumor
6,2,6,1787.5,1202,CD4T
6,2,6,1789,843,CD8T
6,2,6,1793.5,1184,Treg
6,2,6,1794,988.5,Bcell
6,2,6,1796.5,1143.5,Stroma
6,2,6,1808.5,924.5,Tumor
6,2,6,1810.5,960.5,Tumor
6,2,6,1812,1110.5,Bcell
6,2,6,1814,1026.5,Treg
6,2,6,1823.5,1089.5,Stroma
7,1,7,619,1203.5,CD4T
7,1,7,785.5,1089.5,CD4T
7,1,7,892,1343.5,CD4T
7,1,7,929,712.5,CD4T
7,1,7,1137,852.5,CD4T
7,1,7,1318.5,535,CD4T
7,1,7,1380.5,542.5,CD4T
7,1,7,1521.5,1000.5,CD4T
7,1,7,1551,776.5,CD4T
7,1,7,435,1218.5,Treg
7,1,7,455.5,1439.5,Treg
7,1,7,524,1337.5,Treg
7,1,7,675,811.5,Treg
7,1,7,915.5,785,Treg
7,1,7,975,935.5,Treg
7,1,7,1146.5,1353,Treg
7,1,7,1310,646.5,Treg
7,1,7,1453.5,681,Treg
7,1,7,1465.5,946,Treg
7,1,7,350,1281,Tumor
7,1,7,350,1303.5,Tumor
7,1,7,354,1250.5,Tumor
7,1,7,354.5,1162.5,Tumor
7,1,7,361,1354.5,Tumor
7,1,7,361.5,1134.5,Tumor
7,1,7,362,1096,Tumor
7,1,7,362,1210,Tumor
7,1,7,363,1081,Tumor
7,1,7,364,1111,Tumor
7,1,7,367.5,1375.5,Tumor
7,1,7,371,1398.5,Tumor
7,1,7,371.5,1190,Tumor
7,1,7,377,1314.5,Tumor
7,1,7,377.5,1249,Tumor
7,1,7,379.5,1158.5,Tumor
7,1,7,379.5,1343,Tumor
7,1,7,380.5,1286.5,Tumor
7,1,7,381.5,1013.5,Tumor
7,1,7,382,1099,Tumor
7,1,7,385.5,1050,Tumor
7,1,7,385.5,1381,Tumor
7,1,7,386.5,1266,Tumor
7,1,7,389,972.5,Tumor
7,1,7,389,1213,Tumor
7,1,7,390.5,1361.5,Tumor
7,1,7,391.5,1192,Tumor
7,1,7,393.5,1178,Tumor
7,1,7,394.5,1079,Tumor
7,1,7,396,1311.5,Tumor
7,1,7,397,1158.5,Tumor
7,1,7,397,1401,Tumor
7,1,7,397.5,1131,Tumor
7,1,7,397.5,1381.5,Tumor
7,1,7,399.5,1287,Tumor
7,1,7,401,1000.5,Tumor
7,1,7,401,1109,Tumor
7,1,7,401.5,950.5,Tumor
7,1,7,403.5,1262,Tumor
7,1,7,405.5,1439.5,Tumor
7,1,7,406,1239,Tumor
7,1,7,406.5,1348,Tumor
7,1,7,407.5,1455,Tumor
7,1,7,409.5,1378,Tumor
7,1,7,410,1278,Tumor
7,1,7,410,1413.5,Tumor
7,1,7,410,1471,Tumor
7,1,7,410.5,1012,Tumor
7,1,7,411,1187.5,Tumor
7,1,7,411,1210.5,Tumor
7,1,7,414,927,Tumor
7,1,7,415.5,1222.5,Tumor
7,1,7,416,857.5,Tumor
7,1,7,418.5,1120,Tumor
7,1,7,419.5,1338.5,Tumor
7,1,7,420,912.5,Tumor
7,1,7,420.5,1308,Tumor
7,1,7,421.5,1167,Tumor
7,1,7,421.5,1453,Tumor
7,1,7,422,982,Tumor
7,1,7,422,1018,Tumor
7,1,7,424,961,Tumor
7,1,7,424.5,1398.5,Tumor
7,1,7,425,827.5,Tumor
7,1,7,425,850,Tumor
7,1,7,427.5,1281,Tumor
7,1,7,428,797,Tumor
7,1,7,428.5,946.5,Tumor
7,1,7,428.5,1475,Tumor
7,1,7,429,1430,Tumor
7,1,7,429.5,1135,Tumor
7,1,7,434,1115,Tumor
7,1,7,434.5,1194,Tumor
7,1,7,436,1099.5,Tumor
7,1,7,436.5,1483.5,Tumor
7,1,7,437,1325,Tumor
7,1,7,438,1001,Tumor
7,1,7,439,1380.5,Tumor
7,1,7,440.5,875,Tumor
7,1,7,441,1251.5,Tumor
7,1,7,443,1025,Tumor
7,1,7,443,1415.5,Tumor
7,1,7,445,1348.5,Tumor
7,1,7,445.5,936,Tumor
7,1,7,446,906.5,Tumor
7,1,7,446.5,958,Tumor
7,1,7,446.5,1430.5,Tumor
7,1,7,448,1294.5,Tumor
7,1,7,448.5,1270.5,Tumor
7,1,7,450,1170.5,Tumor
7,1,7,450,1512,Tumor
7,1,7,451.5,1095,Tumor
7,1,7,451.5,1216.5,Tumor
7,1,7,452.5,850.5,Tumor
7,1,7,453,794,Tumor
7,1,7,453,1308,Tumor
7,1,7,453.5,1399,Tumor
7,1,7,456,825,Tumor
7,1,7,457,1192,Tumor
7,1,7,457.5,1127,Tumor
7,1,7,457.5,1534.5,Tumor
7,1,7,458.5,1487.5,Tumor
7,1,7,459,1000.5,Tumor
7,1,7,459.5,771.5,Tumor
7,1,7,459.5,1151,Tumor
7,1,7,460.5,1329.5,Tumor
7,1,7,465,1174,Tumor
7,1,7,465,1238.5,Tumor
7,1,7,465,1422.5,Tumor
7,1,7,465,1450,Tumor
7,1,7,465.5,968,Tumor
7,1,7,466,1266,Tumor
7,1,7,466,1373.5,Tumor
7,1,7,466.5,1474,Tumor
7,1,7,467,1028,Tumor
7,1,7,467,1354,Tumor
7,1,7,468,1111.5,Tumor
7,1,7,468.5,1094,Tumor
7,1,7,468.5,1551,Tumor
7,1,7,470,1216,Tumor
7,1,7,471.5,892,Tumor
7,1,7,472,814.5,Tumor
7,1,7,472,1285,Tumor
7,1,7,477,1298.5,Tumor
7,1,7,479,1338.5,Tumor
7,1,7,480,992.5,Tumor
7,1,7,480,1317.5,Tumor
7,1,7,481,878.5,Tumor
7,1,7,481,1183.5,Tumor
7,1,7,481,1535,Tumor
7,1,7,482,1134,Tumor
